Row,Observations,Predictions
2,382.3,
3,381.4,360.5279097096609
4,373.3,532.3775268412575
5,930.3,396.34710467252427
6,1461.7,1083.0531157283442
7,1722.6,1457.711977458581
8,1928.0,1840.2708178090966
9,1905.7,1841.4230260823906
10,1789.7,1867.7948646166183
11,1556.0,1403.1220814633593
12,576.6,1320.8580586417047
13,193.3,395.820934586942
14,41.6,377.96396163322675
15,609.1,41.709605316876015
16,1087.6,1004.7830358257747
17,1785.9,1093.6306827501955
18,1810.6,1886.6522078082778
19,684.0,1509.6395447170917
20,46.0,491.47933138139837
21,575.7,220.28799621224064
22,893.9,625.6485873963377
23,279.4,1362.4139789808808
24,27.6,634.0137319541954
25,0.0,0.014013796291267875
26,21.1,39.38866155366816
27,76.7,29.564006371944156
28,0.0,73.96205854105082
29,0.0,22.85464592908182
30,0.0,2.9048740315106163
31,109.3,0.0
32,219.0,297.31526759073995
33,218.6,337.49291986439215
34,225.6,321.7909099789295
35,405.7,374.74049742041626
36,1001.6,491.8996652253456
37,986.1,1124.7585838832001
38,1759.9,858.6963500419912
39,1792.3,1970.6014194761588
40,1428.6,1034.4204455823335
41,1007.0,1030.2302613768532
42,803.9,713.3504188167005
43,928.3,350.58683387893
44,966.4,871.186858904786
45,995.0,1083.298528944241
46,942.7,1079.147314032051
47,938.4,639.1929821644645
48,783.3,1022.3264254381892
49,628.3,758.1464001902771
50,607.7,653.7032230760277
51,599.1,580.7486823786187
52,460.9,512.1962434863894
53,123.9,393.9001402358601
54,426.0,231.05848414492533
55,420.3,356.96341474580106
56,385.3,372.5734537591519
57,351.1,356.76689078003716
58,228.4,314.94504260279433
59,227.6,217.03677659951413
60,230.6,224.6191225211445
61,103.6,386.3660093270058
62,61.0,64.61365494221978
63,54.4,45.98368099399327
64,53.6,84.54141911492546
65,50.4,30.048853110914646
66,47.0,29.741051576103406
67,25.0,36.623243074088876
68,107.3,10.954514134226617
69,362.7,198.6824621371969
70,441.1,430.6830164090542
71,487.0,332.8167469705784
72,411.3,476.49529967760697
73,50.9,335.0751887978879
74,35.4,282.09575658767176
75,77.9,31.314335595755516
76,61.9,182.54494569970532
77,88.0,35.62240209416542
78,73.3,191.76524392578654
79,103.1,79.81781535207239
80,108.6,230.72087148966457
81,107.1,233.67503438256173
82,98.1,188.554265273143
83,132.7,138.60360228496654
84,159.7,213.04956417089682
85,137.4,162.16898614049802
86,193.6,172.78730608873872
87,206.3,350.6454333296325
88,261.9,257.9381504329905
89,510.9,270.06914692218766
90,989.3,832.3720734207216
91,879.1,1130.7075262183582
92,875.0,1058.0715960410719
93,864.6,840.0282695514014
94,839.6,780.7732488751143
95,806.0,800.9093037399015
96,781.6,867.2543819162858
97,711.7,882.5588338076128
98,696.9,607.0323676892539
99,680.6,821.6846908041738
100,639.4,669.4634439505378
101,611.6,621.0432491430263
102,474.6,605.110528698826
103,438.6,270.3246812425995
104,386.0,374.5354452727598
105,372.1,405.79195782553876
106,52.3,347.60331615896763
107,307.9,232.97884048500785
108,264.6,305.94587331871105
109,278.9,256.31553030037617
110,336.7,349.828473028611
111,270.7,273.4482225006661
112,179.9,240.76610137681146
113,213.1,94.25360540958832
114,101.4,352.88195552457984
115,53.9,64.58448758297847
116,50.0,31.31301568273467
117,132.9,46.479872554650605
118,388.4,306.12036847293604
119,370.1,411.14967032203305
